"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"208",1197,2017-01-01 02:49:35,6,238,1,1,"user4",1483238975,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"29",1198,2017-01-01 02:50:07,29,1740,48,12,"user3",1483239007,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"397",1199,2017-01-01 02:50:18,30,402,48,12,"user3",1483239018,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"342",1200,2017-01-01 02:51:47,13,300,1,1,"user2",1483239107,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"230",1201,2017-01-01 02:52:44,5,300,12,12,"user2",1483239164,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"353",1202,2017-01-01 02:53:07,25,490,12,12,"user3",1483239187,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"396",1203,2017-01-01 02:54:09,21,2,12,12,"user3",1483239249,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"369",1204,2017-01-01 02:54:44,19,0,1,1,"user4",1483239284,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"19",1205,2017-01-01 02:54:51,18,1080,12,12,"user3",1483239291,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"405",1206,2017-01-01 02:55:03,30,1773,1,1,"user3",1483239303,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"241",1207,2017-01-01 02:55:32,25,0,1,1,"user2",1483239332,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"483",1208,2017-01-01 02:55:45,5,188,6,6,"user2",1483239345,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"3",1209,2017-01-01 02:56:19,7,415,24,12,"user1",1483239379,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"133",1210,2017-01-01 02:56:21,21,534,12,12,"user4",1483239381,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"103",1211,2017-01-01 02:57:02,7,57,24,12,"user3",1483239422,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"61",1212,2017-01-01 02:57:35,25,147,1,1,"user5",1483239455,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"355",1213,2017-01-01 03:01:12,20,595,48,12,"user1",1483239672,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"388",1214,2017-01-01 03:01:14,18,0,12,12,"user1",1483239674,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"323",1215,2017-01-01 03:01:54,16,706,36,12,"user3",1483239714,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"200",1216,2017-01-01 03:02:33,26,700,1,1,"user3",1483239753,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"313",1217,2017-01-01 03:03:02,23,1380,12,12,"user1",1483239782,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"166",1218,2017-01-01 03:04:43,30,1499,36,12,"user5",1483239883,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"249",1219,2017-01-01 03:06:40,16,0,12,12,"user2",1483240000,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"155",1220,2017-01-01 03:07:18,20,349,12,12,"user1",1483240038,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"294",1221,2017-01-01 03:11:37,12,269,1,1,"user1",1483240297,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"33",1222,2017-01-01 03:11:49,6,286,12,12,"user1",1483240309,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"484",1223,2017-01-01 03:12:22,21,1260,1,1,"user1",1483240342,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"24",1224,2017-01-01 03:12:42,6,303,12,12,"user1",1483240362,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"84",1225,2017-01-01 03:12:50,5,0,96,12,"user1",1483240370,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"299",1226,2017-01-01 03:13:24,13,201,24,12,"user2",1483240404,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"413",1227,2017-01-01 03:14:00,21,242,24,12,"user2",1483240440,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"88",1228,2017-01-01 03:14:46,6,180,6,6,"user4",1483240486,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"178",1229,2017-01-01 03:15:04,24,833,96,12,"user3",1483240504,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"354",1230,2017-01-01 03:15:59,23,1127,12,12,"user3",1483240559,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"386",1231,2017-01-01 03:16:25,26,1560,1,1,"user2",1483240585,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"10",1232,2017-01-01 03:16:26,14,160,24,12,"user3",1483240586,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"167",1233,2017-01-01 03:16:26,5,178,12,12,"user1",1483240586,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"246",1234,2017-01-01 03:16:52,12,360,12,12,"user2",1483240612,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"153",1235,2017-01-01 03:18:56,28,1002,24,12,"user3",1483240736,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"138",1236,2017-01-01 03:20:34,29,1579,1,1,"user1",1483240834,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"415",1237,2017-01-01 03:21:15,27,0,24,12,"user2",1483240875,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"81",1238,2017-01-01 03:22:25,18,35,6,6,"user3",1483240945,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"225",1239,2017-01-01 03:22:38,9,137,6,6,"user5",1483240958,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"300",1240,2017-01-01 03:23:48,7,332,6,6,"user3",1483241028,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"185",1241,2017-01-01 03:24:11,22,506,1,1,"user4",1483241051,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"321",1242,2017-01-01 03:26:43,26,1560,1,1,"user4",1483241203,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"434",1243,2017-01-01 03:27:42,21,1260,12,12,"user5",1483241262,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"27",1244,2017-01-01 03:28:06,10,271,12,12,"user1",1483241286,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"469",1245,2017-01-01 03:28:14,5,179,2,2,"user5",1483241294,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"258",1246,2017-01-01 03:29:14,9,0,1,1,"user4",1483241354,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"438",1247,2017-01-01 03:30:26,26,902,24,12,"user4",1483241426,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"213",1248,2017-01-01 03:31:32,18,1080,6,6,"user3",1483241492,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"286",1249,2017-01-01 03:31:38,12,384,6,6,"user3",1483241498,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"493",1250,2017-01-01 03:32:16,11,244,12,12,"user2",1483241536,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"238",1251,2017-01-01 03:33:56,19,401,6,6,"user3",1483241636,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"111",1252,2017-01-01 03:34:29,28,1141,24,12,"user4",1483241669,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"419",1253,2017-01-01 03:34:49,23,1380,48,12,"user3",1483241689,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"416",1254,2017-01-01 03:35:51,10,600,36,12,"user2",1483241751,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"26",1255,2017-01-01 03:36:37,5,152,1,1,"user5",1483241797,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"173",1256,2017-01-01 03:36:53,18,846,1,1,"user4",1483241813,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"426",1257,2017-01-01 03:37:29,15,816,1,1,"user4",1483241849,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"337",1258,2017-01-01 03:37:37,10,107,6,6,"user4",1483241857,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"432",1259,2017-01-01 03:37:42,14,694,1,1,"user3",1483241862,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"284",1260,2017-01-01 03:40:40,27,129,2,2,"user1",1483242040,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"53",1261,2017-01-01 03:43:37,23,0,12,12,"user3",1483242217,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"117",1262,2017-01-01 03:43:39,13,179,6,6,"user5",1483242219,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"198",1263,2017-01-01 03:45:55,9,453,6,6,"user1",1483242355,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"439",1264,2017-01-01 03:46:34,6,151,6,6,"user2",1483242394,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"12",1265,2017-01-01 03:47:07,7,337,24,12,"user1",1483242427,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"309",1266,2017-01-01 03:48:03,25,1455,48,12,"user4",1483242483,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"489",1267,2017-01-01 03:48:22,11,291,12,12,"user5",1483242502,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"363",1268,2017-01-01 03:50:27,10,600,6,6,"user1",1483242627,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"17",1269,2017-01-01 03:50:39,23,1380,12,12,"user2",1483242639,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"449",1270,2017-01-01 03:51:23,20,55,12,12,"user3",1483242683,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"338",1271,2017-01-01 03:51:36,7,181,1,1,"user4",1483242696,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"83",1272,2017-01-01 03:52:10,11,302,1,1,"user1",1483242730,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"458",1273,2017-01-01 03:52:38,19,1140,36,12,"user4",1483242758,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"381",1274,2017-01-01 03:52:58,28,196,24,12,"user5",1483242778,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"107",1275,2017-01-01 03:54:00,30,1397,36,12,"user3",1483242840,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"261",1276,2017-01-01 03:54:49,17,605,36,12,"user3",1483242889,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"453",1277,2017-01-01 03:55:22,16,925,12,12,"user4",1483242922,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"45",1278,2017-01-01 03:56:31,27,1585,6,6,"user2",1483242991,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"52",1279,2017-01-01 03:57:47,18,219,1,1,"user1",1483243067,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"265",1280,2017-01-01 03:58:24,16,270,12,12,"user1",1483243104,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"398",1281,2017-01-01 03:58:31,16,0,6,6,"user5",1483243111,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"211",1282,2017-01-01 03:58:52,10,253,12,12,"user4",1483243132,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"25",1283,2017-01-01 03:59:01,27,1620,12,12,"user4",1483243141,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"268",1284,2017-01-01 03:59:03,12,578,12,12,"user3",1483243143,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"135",1285,2017-01-01 03:59:22,16,960,12,12,"user1",1483243162,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"4",1286,2017-01-01 03:59:45,22,585,1,1,"user1",1483243185,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"195",1287,2017-01-01 04:01:49,21,1260,12,12,"user4",1483243309,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"89",1288,2017-01-01 04:03:46,21,664,1,1,"user4",1483243426,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"49",1289,2017-01-01 04:03:52,23,1380,12,12,"user5",1483243432,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"307",1290,2017-01-01 04:04:30,26,1106,36,12,"user2",1483243470,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"87",1291,2017-01-01 04:06:20,14,266,1,1,"user4",1483243580,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"448",1292,2017-01-01 04:06:22,6,191,12,12,"user2",1483243582,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"209",1293,2017-01-01 04:07:30,21,1260,12,12,"user3",1483243650,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"95",1294,2017-01-01 04:08:20,5,101,12,12,"user2",1483243700,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"92",1295,2017-01-01 04:08:21,21,1169,6,6,"user2",1483243701,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"82",1296,2017-01-01 04:09:24,12,234,2,2,"user2",1483243764,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"475",1297,2017-01-01 04:10:17,28,546,36,12,"user2",1483243817,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"125",1298,2017-01-01 04:10:38,12,720,12,12,"user2",1483243838,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"276",1299,2017-01-01 04:12:41,25,68,6,6,"user1",1483243961,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"159",1300,2017-01-01 04:13:44,30,901,36,12,"user3",1483244024,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"169",1301,2017-01-01 04:13:53,30,136,48,12,"user3",1483244033,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"331",1302,2017-01-01 04:14:00,24,0,12,12,"user1",1483244040,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"359",1303,2017-01-01 04:15:23,5,300,1,1,"user2",1483244123,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"371",1304,2017-01-01 04:16:26,9,210,1,1,"user1",1483244186,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"332",1305,2017-01-01 04:16:42,10,193,36,12,"user2",1483244202,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"387",1306,2017-01-01 04:17:35,26,512,1,1,"user3",1483244255,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"115",1307,2017-01-01 04:17:36,30,42,48,12,"user4",1483244256,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"380",1308,2017-01-01 04:17:39,8,116,12,12,"user3",1483244259,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"462",1309,2017-01-01 04:17:43,19,981,12,12,"user4",1483244263,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"374",1310,2017-01-01 04:18:27,19,934,6,6,"user5",1483244307,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"310",1311,2017-01-01 04:19:46,27,979,6,6,"user3",1483244386,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"206",1312,2017-01-01 04:20:07,28,167,1,1,"user4",1483244407,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"480",1313,2017-01-01 04:22:21,13,671,6,6,"user1",1483244541,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"306",1314,2017-01-01 04:23:08,13,617,96,12,"user1",1483244588,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"217",1315,2017-01-01 04:23:42,5,300,12,12,"user5",1483244622,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"220",1316,2017-01-01 04:23:52,25,875,1,1,"user5",1483244632,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"239",1317,2017-01-01 04:24:33,10,399,6,6,"user5",1483244673,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"8",1318,2017-01-01 04:25:52,11,347,6,6,"user5",1483244752,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"467",1319,2017-01-01 04:27:37,5,91,1,1,"user4",1483244857,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"218",1320,2017-01-01 04:28:04,14,763,36,12,"user5",1483244884,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"401",1321,2017-01-01 04:28:38,24,501,6,6,"user3",1483244918,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"43",1322,2017-01-01 04:29:53,5,282,36,12,"user3",1483244993,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"179",1323,2017-01-01 04:30:16,29,429,12,12,"user4",1483245016,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"46",1324,2017-01-01 04:30:19,17,212,1,1,"user2",1483245019,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"196",1325,2017-01-01 04:31:03,30,256,12,12,"user2",1483245063,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"224",1326,2017-01-01 04:32:19,20,944,12,12,"user2",1483245139,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"487",1327,2017-01-01 04:33:59,26,1560,36,12,"user4",1483245239,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"488",1328,2017-01-01 04:34:46,5,300,48,12,"user1",1483245286,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"121",1329,2017-01-01 04:35:05,5,57,1,1,"user4",1483245305,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"15",1330,2017-01-01 04:35:09,29,342,12,12,"user5",1483245309,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"188",1331,2017-01-01 04:37:06,17,78,6,6,"user4",1483245426,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"344",1332,2017-01-01 04:37:45,10,47,1,1,"user3",1483245465,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"447",1333,2017-01-01 04:38:19,20,1035,2,2,"user4",1483245499,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"9",1334,2017-01-01 04:39:37,28,160,6,6,"user3",1483245577,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"221",1335,2017-01-01 04:39:38,16,322,6,6,"user3",1483245578,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"36",1336,2017-01-01 04:41:27,7,0,12,12,"user3",1483245687,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"499",1337,2017-01-01 04:44:52,26,655,6,6,"user2",1483245892,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"473",1338,2017-01-01 04:45:40,9,195,12,12,"user2",1483245940,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"142",1339,2017-01-01 04:46:29,30,1044,6,6,"user4",1483245989,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"102",1340,2017-01-01 04:47:00,13,212,6,6,"user3",1483246020,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"260",1341,2017-01-01 04:47:42,22,1320,6,6,"user4",1483246062,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"35",1342,2017-01-01 04:48:14,19,672,36,12,"user1",1483246094,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"137",1343,2017-01-01 04:49:48,5,183,1,1,"user4",1483246188,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"236",1344,2017-01-01 04:51:47,17,0,6,6,"user4",1483246307,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"139",1345,2017-01-01 04:52:23,5,300,1,1,"user1",1483246343,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"2",1346,2017-01-01 04:53:18,21,495,6,6,"user4",1483246398,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"204",1347,2017-01-01 04:53:28,17,144,1,1,"user1",1483246408,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"444",1348,2017-01-01 04:55:01,5,0,1,1,"user5",1483246501,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"262",1349,2017-01-01 04:55:19,10,0,1,1,"user3",1483246519,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"425",1350,2017-01-01 04:55:40,11,456,48,12,"user3",1483246540,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"90",1351,2017-01-01 04:55:46,20,1200,12,12,"user5",1483246546,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"376",1352,2017-01-01 04:58:32,5,215,96,12,"user4",1483246712,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"141",1353,2017-01-01 04:58:39,9,191,12,12,"user4",1483246719,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"278",1354,2017-01-01 04:58:49,19,913,6,6,"user1",1483246729,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"183",1355,2017-01-01 04:59:06,22,1001,96,12,"user2",1483246746,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"30",1356,2017-01-01 05:00:16,8,66,1,1,"user4",1483246816,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"372",1357,2017-01-01 05:02:33,11,172,12,12,"user2",1483246953,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"65",1358,2017-01-01 05:02:52,9,291,1,1,"user3",1483246972,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"68",1359,2017-01-01 05:02:59,20,236,6,6,"user1",1483246979,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"335",1360,2017-01-01 05:03:09,22,482,1,1,"user4",1483246989,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"122",1361,2017-01-01 05:03:27,5,13,12,12,"user1",1483247007,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"417",1362,2017-01-01 05:04:11,23,920,1,1,"user5",1483247051,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"244",1363,2017-01-01 05:04:21,11,368,1,1,"user1",1483247061,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"476",1364,2017-01-01 05:08:16,20,1200,12,12,"user2",1483247296,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"492",1365,2017-01-01 05:08:53,19,137,1,1,"user1",1483247333,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"41",1366,2017-01-01 05:09:32,19,854,12,12,"user1",1483247372,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"428",1367,2017-01-01 05:09:37,11,375,12,12,"user3",1483247377,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"465",1368,2017-01-01 05:11:22,23,360,12,12,"user1",1483247482,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"51",1369,2017-01-01 05:11:30,29,971,6,6,"user5",1483247490,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"79",1370,2017-01-01 05:11:36,22,1320,1,1,"user5",1483247496,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"20",1371,2017-01-01 05:12:57,13,0,12,12,"user4",1483247577,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"345",1372,2017-01-01 05:13:00,26,167,1,1,"user4",1483247580,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"62",1373,2017-01-01 05:13:52,5,243,12,12,"user4",1483247632,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"486",1374,2017-01-01 05:14:15,22,1320,36,12,"user2",1483247655,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"7",1375,2017-01-01 05:14:57,23,0,6,6,"user5",1483247697,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"154",1376,2017-01-01 05:15:55,29,272,6,6,"user5",1483247755,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"379",1377,2017-01-01 05:16:10,19,1093,12,12,"user4",1483247770,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"308",1378,2017-01-01 05:16:57,16,700,24,12,"user2",1483247817,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"362",1379,2017-01-01 05:17:01,24,431,6,6,"user2",1483247821,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"279",1380,2017-01-01 05:18:10,21,986,1,1,"user2",1483247890,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"69",1381,2017-01-01 05:19:24,24,735,6,6,"user3",1483247964,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"429",1382,2017-01-01 05:19:49,6,360,1,1,"user1",1483247989,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"202",1383,2017-01-01 05:20:37,25,1234,96,12,"user1",1483248037,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"145",1384,2017-01-01 05:23:07,25,10,12,12,"user2",1483248187,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"283",1385,2017-01-01 05:23:46,28,0,36,12,"user1",1483248226,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"187",1386,2017-01-01 05:24:21,26,875,1,1,"user1",1483248261,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"368",1387,2017-01-01 05:24:47,24,1387,1,1,"user5",1483248287,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"440",1388,2017-01-01 05:25:08,27,1208,1,1,"user1",1483248308,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"226",1389,2017-01-01 05:27:33,7,0,12,12,"user5",1483248453,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"305",1390,2017-01-01 05:29:33,27,153,1,1,"user2",1483248573,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"94",1391,2017-01-01 05:29:48,12,399,1,1,"user5",1483248588,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"77",1392,2017-01-01 05:29:50,19,276,96,12,"user4",1483248590,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"101",1393,2017-01-01 05:30:23,24,525,36,12,"user4",1483248623,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"66",1394,2017-01-01 05:31:55,19,49,12,12,"user1",1483248715,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
