iter	MAE
1682	355.7288898
1683	355.7288906
1684	355.7267193
1685	355.7267187
1686	355.7267182
1687	355.7267098
1688	355.7264429
1689	355.72644
1690	355.7264394
1691	355.7263089
1692	355.7263083
1693	355.7260392
1694	355.7260387
1695	355.7259853
1696	355.7259848
1697	354.6100394
1698	354.609784
1699	353.689537
1700	353.6895364
1701	353.6895113
1702	353.68637
1703	353.6863681
1704	352.5296478
1705	352.5293409
1706	352.5290699
1707	352.5290696
1708	352.5290688
1709	352.5284896
1710	352.5284895
1711	352.5284891
1712	352.5284886
1713	352.5284529
1714	352.5232302
1715	352.5232337
1716	352.5232332
1717	351.9857428
1718	351.9839131
1719	351.9834074
1720	350.8277546
1721	350.8274945
1722	350.825814
1723	350.8258129
1724	350.2553524
1725	350.2550216
1726	350.2533985
1727	350.2533867
1728	350.2533864
1729	350.253386
1730	350.2533855
1731	350.2533854
1732	349.2782501
1733	348.5847891
1734	348.5847889
1735	347.6023679
1736	346.9677452
1737	346.9677261
1738	346.9683213
1739	346.9682532
1740	346.9682528
1741	346.0667696
1742	346.0665085
1743	346.0665062
1744	346.0665063
1745	346.0664627
1746	346.0664185
1747	345.2938705
1748	344.2285186
1749	344.2271993
1750	344.2271572
1751	344.2271568
1752	344.2271275
1753	344.2271274
1754	343.216339
1755	343.216336
1756	343.2163356
1757	343.2162899
1758	343.2158541
1759	343.2158537
1760	343.2158523
1761	342.2354326
1762	342.2354322
1763	342.2345387
1764	341.3989011
1765	341.3989008
1766	341.3985632
1767	340.3999097
1768	340.3999093
1769	340.3999089
1770	340.399908
1771	339.5012862
1772	339.5010519
1773	339.5010516
1774	338.4932996
1775	338.492843
1776	338.4928427
1777	337.6400249
1778	337.6385276
1779	337.6379943
1780	337.6375618
1781	336.8044925
1782	336.8044896
1783	336.8042311
1784	336.8042306
1785	336.8039735
1786	336.802602
1787	336.8026017
1788	336.8026014
1789	336.8026011
1790	336.2184174
1791	336.2184171
1792	335.5616332
1793	334.6430612
1794	334.6417233
1795	334.6417146
1796	334.6417143
1797	333.7622042
1798	333.7610773
1799	333.7610861
1800	333.2272529
1801	333.2272581
1802	333.2272578
1803	333.226368
1804	333.2260948
1805	332.1956868
1806	331.2607026
1807	330.2995418
1808	330.299487
1809	329.7686596
1810	329.7682627
1811	329.767018
1812	329.7668098
1813	329.7668094
1814	329.7647989
1815	329.4268764
1816	329.4268761
1817	328.47401
1818	328.4732726
1819	327.6010008
1820	327.6007459
1821	326.8207635
1822	326.8207632
1823	326.8193236
1824	326.81907
1825	325.9768532
1826	325.2031645
1827	324.2700757
1828	324.2700673
1829	323.3396713
1830	322.8524105
1831	321.9611919
1832	321.9611917
1833	321.9610523
1834	320.9982018
1835	320.9981921
1836	320.234316
1837	320.2343158
1838	319.3693515
1839	318.4576905
1840	317.6229278
1841	316.7216121
1842	316.7193199
1843	316.7193197
1844	315.9477748
1845	315.9477716
1846	315.9472509
1847	315.947249
1848	315.0715853
1849	315.0715852
1850	314.3396323
1851	314.339632
1852	314.3396317
1853	313.5356046
1854	313.5356038
1855	312.8194685
1856	311.9491439
1857	311.9491231
1858	311.9491201
1859	311.1666215
1860	310.2776886
1861	310.2776908
1862	310.277667
1863	310.2776666
1864	310.2774129
1865	309.4866524
1866	309.4866531
1867	308.7160825
1868	308.3701391
1869	308.3701388
1870	307.4902673
1871	306.7957882
1872	306.7957887
1873	306.0184095
1874	306.0184075
1875	305.3710545
1876	305.370802
1877	304.769277
1878	304.7692772
1879	304.7651328
1880	304.7646724
1881	304.7635119
1882	303.9676809
1883	303.9673729
1884	303.9669122
1885	303.9669102
1886	304.0294535
1887	303.2890011
1888	303.2871709
1889	303.2871054
1890	303.2871052
1891	303.2855263
1892	303.2855249
1893	302.8814618
1894	302.8814277
1895	302.881178
1896	302.8796364
1897	302.5166721
1898	302.5164086
1899	301.7318516
1900	301.7318514
1901	301.731832
1902	301.7318309
1903	301.7315826
1904	301.1179779
1905	301.1179737
1906	300.3098729
1907	300.307963
1908	300.3079564
1909	299.6582839
1910	298.9313257
1911	298.9293848
1912	298.9293203
1913	298.9285098
1914	298.928509
1915	298.1383526
1916	297.3188705
1917	297.318871
1918	297.3184292
1919	297.318429
1920	297.3184288
1921	297.3182441
1922	297.3182439
1923	297.318243
1924	297.318243
1925	296.6039036
1926	296.6036485
1927	296.0305895
1928	295.3745998
1929	295.374389
1930	294.5370467
1931	294.5366292
1932	293.900387
1933	293.9003818
1934	293.1388566
1935	292.379586
1936	291.5923537
1937	291.5921427
1938	291.5916984
1939	291.5914324
1940	291.5914296
1941	290.8620067
1942	290.8620067
1943	290.2037944
1944	289.5878097
1945	289.5873705
1946	288.8452142
1947	288.1576391
1948	288.1505684
1949	288.1505535
1950	288.0462204
1951	287.3091627
1952	287.3091619
1953	286.7025142
1954	286.0294805
1955	286.0291977
1956	286.0291975
1957	285.3568427
1958	285.3568425
1959	285.3568441
1960	285.3528425
1961	285.3528299
1962	285.3523286
1963	284.6826443
1964	284.0925727
1965	283.5866763
1966	283.5864197
1967	282.9333012
1968	282.933301
1969	282.3342683
1970	281.6346992
1971	281.6346987
1972	280.9935712
1973	280.4171306
1974	279.7326544
1975	279.7326541
1976	279.1001702
1977	279.1001601
1978	279.0998728
1979	279.0996702
1980	279.0994169
1981	278.4129447
1982	277.8377759
1983	277.8373299
1984	277.8373298
1985	277.1606741
1986	277.1606691
1987	277.1606691
1988	277.160666
1989	276.5650454
1990	275.9647611
1991	275.9647591
1992	275.9647584
1993	275.3547392
1994	274.7844557
1995	274.784453
1996	274.7844365
1997	274.7842371
1998	274.7840387
1999	274.7840396
2000	274.4438493
2001	274.4438493
2002	273.8396739
2003	273.8396566
2004	273.8396488
2005	273.8392168
2006	273.5159804
2007	272.902286
2008	272.9020932
2009	272.9016663
2010	272.3205823
2011	272.3201498
2012	271.7674163
2013	271.7674161
2014	271.7668817
2015	271.7668789
2016	271.1749299
2017	270.607099
2018	270.2061571
2019	270.2057864
2020	270.2053294
2021	269.5370517
2022	269.1929719
2023	268.6260612
2024	268.6260566
2025	268.6255635
2026	268.0040913
2027	268.0040855
2028	268.0040801
2029	267.4740348
2030	266.860269
2031	266.3781004
2032	266.3773158
2033	265.7268424
2034	265.2870799
2035	265.2870768
2036	265.2870767
2037	264.6908218
2038	264.6908192
2039	264.1411741
2040	264.1407722
2041	263.5795113
2042	262.9952785
2043	262.9947876
2044	262.9944735
2045	262.4967215
2046	261.9999348
2047	261.9999349
2048	261.4443966
2049	261.4442685
2050	261.4437152
2051	261.4426096
2052	261.4426071
2053	261.4408004
2054	261.4407952
2055	261.4407956
2056	261.4393616
2057	260.7508419
2058	260.7507785
2059	260.7507526
2060	260.2698653
2061	259.7256082
2062	259.7251591
2063	259.7251572
2064	259.194499
2065	258.6572871
2066	258.1036432
2067	257.6532625
2068	257.1155087
2069	256.674193
2070	256.1601494
2071	256.159741
2072	255.9326282
2073	255.4231921
2074	255.4227505
2075	254.9569097
2076	254.9566718
2077	254.5334874
2078	254.5317022
2079	254.0297184
2080	253.5609937
2081	253.5606414
2082	253.1241707
2083	252.6894851
2084	252.2282949
2085	251.7392689
2086	251.2884357
2087	250.7945877
2088	250.7945323
2089	250.3514209
2090	249.9270996
2091	249.5088855
2092	249.1162183
2093	248.6551767
2094	248.1852654
2095	247.7204351
2096	247.2698069
2097	246.8276969
2098	246.3618474
2099	245.9148632
2100	245.4538698
2101	245.0998988
2102	244.8276149
2103	244.8276132
2104	244.8264539
2105	244.8264433
2106	244.8248336
2107	244.8243471
2108	244.4083005
2109	244.4083022
2110	243.9838836
2111	243.9834129
2112	243.5870324
2113	243.1897102
2114	243.1892441
2115	242.7964264
2116	242.7962873
2117	242.3856921
2118	242.3856906
2119	242.3856884
2120	241.9960855
2121	241.636808
2122	241.6363621
2123	241.2575057
2124	241.257506
2125	240.8742609
2126	240.4866184
2127	240.155025
2128	239.8000891
2129	239.4103568
2130	239.4091657
2131	239.4091618
2132	238.9296119
2133	238.9296049
2134	238.9291673
2135	238.929167
2136	238.929167
2137	238.9289581
2138	238.9287504
2139	238.9287402
2140	238.6149873
2141	238.6149846
2142	238.2282803
2143	238.2282784
2144	237.8815483
2145	237.8788237
2146	237.8788211
2147	237.5180085
2148	237.518006
2149	237.1273322
2150	237.1273279
2151	237.1268781
2152	236.7598443
2153	236.759398
2154	236.451089
2155	236.4508387
2156	236.1019261
2157	236.0982963
2158	235.7217388
2159	235.3507992
2160	235.3507996
2161	234.9858004
2162	234.6186511
2163	234.6109326
2164	234.6107658
2165	234.610287
2166	234.3160887
2167	234.31563
2168	234.3156252
2169	234.0723484
2170	234.0723463
2171	233.6906015
2172	233.6905994
2173	233.688916
2174	233.6887246
2175	233.3350189
2176	232.9774332
2177	232.9769764
2178	232.9767871
2179	232.9767853
2180	232.9767817
2181	232.5834135
2182	232.2100733
2183	231.9306849
2184	231.9302293
2185	231.9299922
2186	231.5815554
2187	231.257125
2188	230.9010442
2189	230.9005963
2190	230.9005952
2191	230.900146
2192	230.9001437
2193	230.8997065
2194	230.8997065
2195	230.5720578
2196	230.5716433
2197	230.2331226
2198	229.9189741
2199	229.9188658
2200	229.9188638
2201	229.5931074
2202	229.5931084
2203	229.5926808
2204	229.2591588
2205	228.8898657
2206	228.8894292
2207	228.5508081
2208	228.5504806
2209	228.5500703
2210	228.5500714
2211	228.2594037
2212	227.9319601
2213	227.9254881
2214	227.9254829
2215	227.9250862
2216	227.9246619
2217	227.5893497
2218	227.5891607
2219	227.588759
2220	227.588759
2221	227.5887574
2222	227.5882867
2223	227.2668876
2224	227.2664683
2225	227.2664673
2226	226.9008462
2227	226.5709503
2228	226.3137693
2229	226.3133182
2230	226.3129119
2231	226.3125261
2232	226.3121424
2233	226.3118934
2234	226.0273692
2235	225.7287822
2236	225.7283602
2237	225.7283602
2238	225.7281136
2239	225.3787487
2240	225.0686126
2241	225.0686114
2242	224.6749253
2243	224.6744789
2244	224.6744771
2245	224.6740117
2246	224.6736446
2247	224.6719936
2248	224.3623139
2249	224.362002
2250	224.3616088
2251	224.0164177
2252	223.67369
2253	223.6736886
2254	223.673444
2255	223.3718874
2256	223.0593438
2257	223.0591013
2258	222.6614007
2259	222.3300805
2260	222.3287943
2261	221.9942824
2262	221.9938426
2263	221.7177676
2264	221.7175697
2265	221.7170314
2266	221.7168257
2267	221.7163913
2268	221.5221636
2269	221.3162499
2270	221.3149705
2271	221.3145579
2272	221.3143209
2273	221.0311385
2274	220.7057939
2275	220.7053834
2276	220.4141647
2277	220.4137649
2278	220.0950661
2279	219.86023
2280	219.8599702
2281	219.5838797
2282	219.5834866
2283	219.5822336
2284	219.5819986
2285	219.2893363
2286	219.2889452
2287	219.0155584
2288	219.0155133
2289	218.8442203
2290	218.8438737
2291	218.8436414
2292	218.8434739
2293	218.5623903
2294	218.5620242
2295	218.5616132
2296	218.1903808
2297	218.1901519
2298	218.1901502
2299	218.1897312
2300	218.1897294
2301	218.1893506
2302	218.1893496
2303	218.1893496
2304	217.8726091
2305	217.6604616
2306	217.4009908
2307	217.4006186
2308	217.4002188
2309	217.3998583
2310	217.3995073
2311	217.3992819
2312	217.3987756
2313	217.3971105
2314	217.3967842
2315	217.3962716
2316	217.3962718
2317	217.3960475
2318	217.3955375
2319	217.3951052
2320	217.3947397
2321	217.3943041
2322	217.1348316
2323	216.8777935
2324	216.8774462
2325	216.6217664
2326	216.6213263
2327	216.6208295
2328	216.6203303
2329	216.3823098
2330	216.381948
2331	216.3814529
2332	216.3810977
2333	216.3806052
2334	216.3801749
2335	216.3797586
2336	216.3793325
2337	216.378991
2338	216.3786528
2339	216.3781681
2340	216.3778345
2341	216.3774167
2342	216.3769361
2343	216.3764626
2344	216.3759868
2345	216.3755795
2346	216.375216
2347	216.3749155
2348	216.3745122
2349	216.3742064
2350	216.0790894
2351	215.782098
2352	215.7816459
2353	215.7812214
2354	215.7809023
2355	215.7805123
2356	215.5242801
2357	215.2733928
2358	215.2730788
2359	215.0252155
2360	215.0248955
2361	215.0246011
2362	215.0241598
2363	215.0238041
2364	215.0234878
2365	214.7228415
2366	214.7223871
2367	214.7219348
2368	214.7216365
2369	214.721387
2370	214.7213813
2371	214.721058
2372	214.7206085
2373	214.4732507
2374	214.4728047
2375	214.4725045
2376	214.4721121
2377	214.2192985
2378	214.21886
2379	214.2184168
2380	214.2167655
2381	214.216331
2382	214.2161162
2383	214.2156997
2384	214.2152858
2385	213.9666741
2386	213.9663758
2387	213.9659453
2388	213.9656505
2389	213.7218243
2390	213.7213951
2391	213.7209682
2392	213.7205434
2393	213.4433296
2394	213.2017839
2395	212.97207
2396	212.9720677
2397	212.6902501
2398	212.689832
2399	212.6894064
2400	212.6894079
2401	212.6894025
2402	212.4619618
2403	212.4616084
2404	212.4616061
2405	212.2003987
2406	211.9312171
2407	211.9308976
2408	211.9304824
2409	211.930065
2410	211.9287788
2411	211.7101566
2412	211.4041797
2413	211.4037644
2414	211.1690255
2415	210.9397925
2416	210.6719982
2417	210.6715845
2418	210.4113029
2419	210.2440645
2420	210.2436681
2421	210.2432646
2422	210.2432676
2423	209.9846327
2424	209.9842446
2425	209.7213173
2426	209.5007185
2427	209.5003306
2428	209.2427584
2429	209.0280789
2430	208.8116982
2431	208.6019395
2432	208.601937
2433	208.6014736
2434	208.348433
2435	208.3484305
2436	208.1380159
2437	207.9286479
2438	207.9282335
2439	207.7421893
2440	207.742014
2441	207.5347848
2442	207.5343731
2443	207.2789965
2444	207.2786724
2445	207.0734596
2446	207.0730865
2447	206.8997092
2448	206.7032391
2449	206.4973781
2450	206.2470578
2451	206.0410302
2452	206.0405722
2453	206.040272
2454	206.0399681
2455	206.039588
2456	205.7914696
2457	205.7910139
2458	205.7907939
2459	205.5898004
2460	205.3640365
2461	205.3638042
2462	205.1589477
2463	204.960906
2464	204.7661239
2465	204.7661224
2466	204.53175
2467	204.291198
2468	204.2911936
2469	204.2911937
2470	204.2911913
2471	204.2907856
2472	204.2907842
2473	204.0634374
2474	203.8372709
2475	203.6077994
2476	203.3833585
2477	203.1985373
2478	203.0110974
2479	203.0103825
2480	202.8238789
2481	202.8235184
2482	202.8231082
2483	202.8228174
2484	202.6372455
2485	202.6367955
2486	202.4521516
2487	202.2222676
2488	202.2219807
2489	202.2215846
2490	201.9928131
2491	201.8107959
2492	201.6334637
2493	201.4076063
2494	201.1874636
2495	201.1870175
2496	201.187016
2497	201.1866706
2498	201.1866693
2499	201.1862254
2500	200.9625678
2501	200.7446744
2502	200.7442855
2503	200.7437295
2504	200.5317847
2505	200.3177718
2506	200.3174893
2507	200.0998011
2508	200.099361
2509	199.9247673
2510	199.923481
2511	199.9230431
2512	199.7612108
2513	199.7612093
2514	199.5598572
2515	199.35188
2516	199.3515002
2517	199.3511193
2518	199.3506353
2519	199.162194
2520	198.9891612
2521	198.8439202
2522	198.6724787
2523	198.5080752
2524	198.3623724
2525	198.1933387
2526	198.1931047
2527	198.1927257
2528	198.0245365
2529	197.863369
2530	197.7018902
2531	197.5477466
2532	197.5477419
2533	197.5477373
2534	197.5477529
2535	197.5473798
2536	197.4025512
2537	197.4021758
2538	197.4021749
2539	197.2435424
2540	197.2435579
2541	197.0986364
2542	196.9544428
2543	196.8049742
2544	196.6621591
2545	196.5131213
2546	196.5131213
2547	196.3648287
2548	196.1945271
2549	196.0544318
2550	195.9090426
2551	195.7504801
2552	195.7504802
2553	195.7501066
2554	195.7501051
2555	195.7501002
2556	195.6049716
2557	195.4732082
2558	195.331918
2559	195.3319175
2560	195.3319161
2561	195.1664451
2562	195.1664437
2563	195.1661427
2564	195.0299998
2565	195.0296282
2566	194.9017059
2567	194.901336
2568	194.9013355
2569	194.7450364
2570	194.7446684
2571	194.6050683
2572	194.6045577
2573	194.4803096
2574	194.4803095
2575	194.3412272
2576	194.3412223
2577	194.3412222
2578	194.2182089
2579	194.0805005
2580	194.0800728
2581	193.9563562
2582	193.8199549
2583	193.7013071
2584	193.5864247
2585	193.5864247
2586	193.5851455
2587	193.5851441
2588	193.585144
2589	193.455425
2590	193.45507
2591	193.4547121
2592	193.454711
2593	193.4541918
2594	193.3516272
2595	193.2351063
2596	193.1310184
2597	192.9940571
2598	192.8905181
2599	192.8899861
2600	192.8896258
2601	192.7790094
2602	192.7790068
2603	192.7786487
2604	192.668559
2605	192.5590198
2606	192.5590196
2607	192.443455
2608	192.4434535
2609	192.4434534
2610	192.3343922
2611	192.3340354
2612	192.2349007
2613	192.1251669
2614	192.1239031
2615	192.1234929
2616	192.1234923
2617	191.9938748
2618	191.9938742
2619	191.8906348
2620	191.8902267
2621	191.7911684
2622	191.7194567
2623	191.6428578
2624	191.5749885
2625	191.5749884
2626	191.5084456
2627	191.5080939
2628	191.4422564
2629	191.4422548
2630	191.3844308
2631	191.320931
2632	191.3202813
2633	191.3199078
2634	191.3191701
2635	191.3191649
2636	191.3188073
2637	191.3180732
2638	191.318068
2639	191.3174321
2640	191.3170378
2641	191.2521407
2642	191.2518232
2643	191.2513909
2644	191.25104
2645	191.166895
2646	191.1027428
2647	191.1021139
2648	191.038282
2649	190.9641433
2650	190.963794
2651	190.9637939
2652	190.9637932
2653	190.9002612
2654	190.8537123
2655	190.8220101
2656	190.7639193
2657	190.7639163
2658	190.763278
2659	190.691722
2660	190.6607076
2661	190.6066381
2662	190.5310892
2663	190.5311258
2664	190.5311202
2665	190.5303625
2666	190.5041899
2667	190.5041892
2668	190.5041889
2669	190.504186
2670	190.4521642
2671	190.3659073
2672	190.3659018
2673	190.3646452
2674	190.3391223
2675	190.3384844
2676	190.3384842
2677	190.3381618
2678	190.337811
2679	190.3012087
2680	190.3008568
2681	190.300113
2682	190.2994853
2683	190.2903729
2684	190.2900522
2685	190.28881
2686	190.2888069
2687	190.2728671
2688	190.2728656
2689	190.271243
2690	190.2712413
2691	190.2712382
2692	190.2708853
2693	190.2702586
2694	190.269725
2695	190.2451448
2696	190.2444069
2697	190.1632747
2698	190.1620382
2699	190.1614946
2700	190.1372703
2701	190.1371352
2702	190.1364011
2703	190.1351725
2704	190.0896678
2705	190.0477667
2706	190.0470616
2707	190.0467432
2708	190.0460147
2709	190.045662
2710	190.0178851
2711	190.017544
2712	190.0169937
2713	190.0169905
2714	189.9937889
2715	189.9921872
2716	189.9909666
2717	189.9904313
2718	189.9692726
2719	189.9187663
2720	189.9175517
2721	189.917546
2722	189.9168824
2723	189.9164864
2724	189.916484
2725	189.9159921
2726	189.9159927
2727	189.9153379
2728	189.9153384
2729	189.9153392
2730	189.9153375
2731	189.9138131
2732	189.9138074
2733	189.9131335
2734	189.9131343
2735	189.9124688
2736	189.9124694
2737	189.9124664
2738	189.8878249
2739	189.8633065
2740	189.8633061
2741	189.8628318
2742	189.8623805
2743	189.8623805
2744	189.8619116
2745	189.8619062
2746	189.8611528
2747	189.8611528
2748	189.8605858
2749	189.8605861
2750	189.8601218
2751	189.8601218
2752	189.8601188
2753	189.812139
2754	189.8098641
2755	189.8098621
2756	189.8094013
2757	189.8094013
2758	189.8089428
2759	189.8089428
2760	189.8085179
2761	189.8085171
2762	189.8085143
2763	189.8080581
2764	189.8073085
2765	189.8073085
2766	189.8071422
2767	189.8071427
2768	189.8066895
2769	189.8059438
2770	189.8059438
2771	189.8052017
2772	189.8044633
2773	189.8037286
2774	189.8029975
2775	189.8022701
2776	189.8015466
2777	189.8008265
2778	189.8001089
2779	189.7993949
2780	189.7986845
2781	189.7979776
2782	189.7972742
2783	189.7965744
2784	189.7481361
2785	189.7469822
2786	189.745834
2787	189.7446916
2788	189.7435549
2789	189.7424284
2790	189.7413075
2791	189.7401923
2792	189.7390826
2793	189.7379793
2794	189.736885
2795	189.7357963
2796	189.734713
2797	189.7336351
2798	189.7325626
2799	189.7314954
2800	189.7304336
2801	189.7293772
2802	189.7283263
2803	189.727284
2804	189.7262478
2805	189.7252168
2806	189.7225071
2807	189.7198109
2808	189.7171385
2809	189.7144693
2810	189.7118276
2811	189.7108126
2812	189.7097985
2813	189.7071791
2814	189.7061731
2815	189.7051764
2816	189.7041846
2817	189.7031979
2818	189.702216
2819	189.7012391
2820	189.7002743
2821	189.6976937
2822	189.6967588
2823	189.6958286
2824	189.6949176
2825	189.6939876
2826	189.6914606
2827	189.6905549
2828	189.6896369
2829	189.6887156
2830	189.6862107
2831	189.6853047
2832	189.6828151
2833	189.6803379
2834	189.679442
2835	189.6769799
2836	189.6745301
2837	189.6736609
2838	189.672796
2839	189.6719401
2840	189.6710749
2841	189.6702139
2842	189.6693736
2843	189.6685136
2844	189.6676671
2845	189.6668269
2846	189.6660106
2847	189.6651788
2848	189.6643548
2849	189.6635516
2850	189.6627624
2851	189.660368
2852	189.6579953
2853	189.6572182
2854	189.6564297
2855	189.6540921
2856	189.6533136
2857	189.651753
2858	189.6502001
2859	189.6486551
2860	189.6471178
2861	189.6455881
2862	189.6440661
2863	189.6425518
2864	189.641045
2865	189.6395457
2866	189.6380539
2867	189.6365696
2868	189.6350927
2869	189.6336232
2870	189.632161
2871	189.6307067
2872	189.6292635
2873	189.6278276
2874	189.6263988
2875	189.6249772
2876	189.6235627
2877	189.6221553
2878	189.6207549
2879	189.6193615
2880	189.617975
2881	189.6165955
2882	189.615223
2883	189.6138572
2884	189.6124983
2885	189.6111462
2886	189.6098008
2887	189.6084622
2888	189.6071303
2889	189.605805
2890	189.6044864
2891	189.6031743
2892	189.6018688
2893	189.6005699
2894	189.600018
2895	189.5987282
2896	189.5974449
2897	189.5961715
2898	189.5949049
2899	189.5936446
2900	189.5923906
2901	189.5911429
2902	189.5899017
2903	189.5886702
2904	189.5874449
2905	189.5862257
2906	189.5850126
2907	189.5838056
2908	189.5826046
2909	189.5814096
2910	189.5802206
2911	189.5790376
2912	189.5778753
2913	189.5767216
2914	189.5755737
2915	189.5750687
2916	189.573929
2917	189.572795
2918	189.5716666
2919	189.5705439
2920	189.5694268
2921	189.5683152
2922	189.5672093
2923	189.5661088
2924	189.5650139
2925	189.5639245
2926	189.5628421
2927	189.5617669
2928	189.5606971
2929	189.5602171
2930	189.5597396
2931	189.5586798
2932	189.5576252
2933	189.556576
2934	189.5561058
2935	189.555638
2936	189.5551725
2937	189.5547093
2938	189.5542484
2939	189.5537899
2940	189.5533336
2941	189.5523054
2942	189.5518529
2943	189.5508324
2944	189.5503836
2945	189.5499371
2946	189.5494929
2947	189.5490522
2948	189.5486151
2949	189.5481803
2950	189.5477476
2951	189.5473171
2952	189.5468887
2953	189.5458972
2954	189.5454723
2955	189.5450495
2956	189.5446288
2957	189.5436499
2958	189.5432327
2959	189.5428176
2960	189.5424046
2961	189.5419937
2962	189.5415849
2963	189.5411781
2964	189.5407734
2965	189.5403706
2966	189.5399699
2967	189.5395712
2968	189.5391745
2969	189.5387797
2970	189.538387
2971	189.5379961
2972	189.5376073
2973	189.5372205
2974	189.5368356
2975	189.5364526
2976	189.5360716
2977	189.5356925
2978	189.5353152
2979	189.5349399
2980	189.5345664
2981	189.5341948
2982	189.5331978
2983	189.5328293
2984	189.5324628
2985	189.5321002
2986	189.5317394
2987	189.5308652
2988	189.5305073
2989	189.5301513
2990	189.529797
2991	189.5294446
2992	189.5290939
2993	189.528745
2994	189.5283979
2995	189.5280524
2996	189.5277087
2997	189.5273668
2998	189.5270265
2999	189.5266879
3000	189.5263511
3001	189.5253925
3002	189.5244388
3003	189.5234898
3004	189.5225455
3005	189.521606
3006	189.5206712
3007	189.5197449
3008	189.5188233
3009	189.5179063
3010	189.5169939
3011	189.5160861
3012	189.5151854
3013	189.5142942
3014	189.5134075
3015	189.513088
3016	189.5122073
3017	189.511331
3018	189.5110153
3019	189.5107012
3020	189.5103886
3021	189.5100776
3022	189.5097682
3023	189.5089039
3024	189.508044
3025	189.5071883
3026	189.5068835
3027	189.5065802
3028	189.5057318
3029	189.5054311
3030	189.5051318
3031	189.5043085
3032	189.5040156
3033	189.5033116
3034	189.5025092
3035	189.5017107
3036	189.5014222
3037	189.5006291
3038	189.49984
3039	189.4990549
3040	189.4987708
3041	189.498488
3042	189.4982067
3043	189.4979268
3044	189.4971517
3045	189.4963834
3046	189.4956189
3047	189.4948583
3048	189.4941015
3049	189.4938276
3050	189.4930759
3051	189.4923279
3052	189.4920572
3053	189.4913143
3054	189.4905751
3055	189.4903076
3056	189.4895742
3057	189.4888471
3058	189.4881236
3059	189.4874037
3060	189.4866874
3061	189.4859849
3062	189.4852891
3063	189.4845967
3064	189.4839078
3065	189.4832224
3066	189.4825403
3067	189.4818617
3068	189.4811865
3069	189.4809455
3070	189.4802749
3071	189.4800389
3072	189.4793847
3073	189.4791526
3074	189.4789216
3075	189.4786917
3076	189.478463
3077	189.4782354
3078	189.4775909
3079	189.4773652
3080	189.476725
3081	189.4765013
3082	189.4762787
3083	189.4756439
3084	189.4754232
3085	189.4747926
3086	189.4741652
3087	189.4735813
3088	189.4733654
3089	189.4731505
3090	189.4729368
3091	189.4727255
3092	189.4725152
3093	189.4719298
3094	189.4713532
3095	189.4711469
3096	189.4705827
3097	189.4700248
3098	189.4694697
3099	189.4689174
3100	189.4683679
3101	189.4678211
3102	189.4672771
3103	189.4667357
3104	189.4661991
3105	189.4656747
3106	189.4651529
3107	189.4646338
3108	189.4641192
3109	189.4639329
3110	189.4637972
3111	189.4636125
3112	189.4634287
3113	189.4632458
3114	189.4630639
3115	189.4628829
3116	189.4624271
3117	189.4619326
3118	189.4614406
3119	189.460951
3120	189.4604576
3121	189.4602907
3122	189.4598068
3123	189.4593253
3124	189.4588462
3125	189.4583695
3126	189.4578952
3127	189.4574233
3128	189.4569563
3129	189.4564918
3130	189.4563438
3131	189.4558823
3132	189.4557362
3133	189.4552777
3134	189.4548216
3135	189.4546795
3136	189.4542263
3137	189.4537754
3138	189.4533291
3139	189.4528859
3140	189.4524469
3141	189.4520101
3142	189.4518734
3143	189.4517374
3144	189.4513041
3145	189.4511694
3146	189.4510353
3147	189.4509019
3148	189.4507691
3149	189.450637
3150	189.450198
3151	189.4500688
3152	189.4496518
3153	189.4492388
3154	189.4491129
3155	189.4487073
3156	189.4483088
3157	189.4479124
3158	189.447518
3159	189.4473975
3160	189.4472776
3161	189.4471583
3162	189.4470396
3163	189.4469215
3164	189.4465351
3165	189.4464193
3166	189.4460419
3167	189.4459281
3168	189.4455532
3169	189.4451801
3170	189.4450696
3171	189.4449596
3172	189.4448502
3173	189.4444806
3174	189.4441018
3175	189.4437359
3176	189.4436287
3177	189.443522
3178	189.4431482
3179	189.4430425
3180	189.4426715
3181	189.4425668
3182	189.4424627
3183	189.4423591
3184	189.4420106
3185	189.4419082
3186	189.4418062
3187	189.4417048
3188	189.4413599
3189	189.4410229
3190	189.4409232
3191	189.4406005
3192	189.4405018
3193	189.4404036
3194	189.4403058
3195	189.4402086
3196	189.4398682
3197	189.4397719
3198	189.4394337
3199	189.4390972
3200	189.4387639
3201	189.4386695
3202	189.438344
3203	189.4380334
3204	189.4377243
3205	189.4376317
3206	189.4375395
3207	189.4374478
3208	189.4371306
3209	189.436815
3210	189.4365011
3211	189.4361894
3212	189.4358793
3213	189.4355807
3214	189.4352836
3215	189.4349469
3216	189.4346119
3217	189.4342797
3218	189.4339975
3219	189.4336778
3220	189.4333664
3221	189.433097
3222	189.432829
3223	189.4325195
3224	189.4322544
3225	189.4319906
3226	189.4317318
3227	189.4314333
3228	189.4311364
3229	189.4310553
3230	189.4308055
3231	189.4307251
3232	189.4306452
3233	189.4303511
3234	189.430063
3235	189.429787
3236	189.4295204
3237	189.4294428
3238	189.4293657
3239	189.4292944
3240	189.4292235
3241	189.429153
3242	189.4290828
3243	189.4290129
3244	189.4289434
3245	189.4288743
3246	189.4288055
3247	189.428737
3248	189.4286689
3249	189.4286011
3250	189.4285337
3251	189.4284666
3252	189.4283999
3253	189.4283334
